KOgroupID	KEGG_Brite_lv1	KEGG_Brite_lv2	KEGG_Brite_lv3	KOgroup	n_total_genes	n_TR_genes	n_genomes	percentage_of_genomes_with_KOgroup	percentage_of_KOgroup_with_TR	average_DetectRepeats_score	average_sequence_percent_identity
K01480	09100 Metabolism	09105 Amino acid metabolism	00330 Arginine and proline metabolism [PATH:ko00330]	K01480  speB, agmatinase [EC:3.5.3.11]	384	0	255	43.2203389830509	0	0	44.56844
K01481	09190 Not Included in Pathway or Brite	09191 Unclassified: metabolism	99980 Enzymes with EC numbers	K01481  E3.5.3.15, protein-arginine deiminase [EC:3.5.3.15]	776	0	190	32.2033898305085	0	0	51.42711
K01482	09180 Brite Hierarchies	09183 Protein families: signaling and cellular processes	04147 Exosome [BR:ko04147]	K01482  DDAH, ddaH, dimethylargininase [EC:3.5.3.18]	1121	1	298	50.5084745762712	0.0892060660124889	24.5641794063318	54.44125
K01483	09100 Metabolism	09104 Nucleotide metabolism	00230 Purine metabolism [PATH:ko00230]	K01483  allA, ureidoglycolate lyase [EC:4.3.2.3]	41	0	40	6.77966101694915	0	0	35.46894
K01487	09100 Metabolism	09104 Nucleotide metabolism	00230 Purine metabolism [PATH:ko00230]	K01487  E3.5.4.3, guaD, guanine deaminase [EC:3.5.4.3]	459	16	281	47.6271186440678	3.48583877995643	14.4494765418458	49.28614
K01488	09100 Metabolism	09104 Nucleotide metabolism	00230 Purine metabolism [PATH:ko00230]	K01488  add, ADA, adenosine deaminase [EC:3.5.4.4]	868	0	419	71.0169491525424	0	0	34.64812
K01489	09100 Metabolism	09104 Nucleotide metabolism	00240 Pyrimidine metabolism [PATH:ko00240]	K01489  cdd, CDA, cytidine deaminase [EC:3.5.4.5]	848	4	410	69.4915254237288	0.471698113207547	20.4298387970484	35.84375
K01490	09100 Metabolism	09104 Nucleotide metabolism	00230 Purine metabolism [PATH:ko00230]	K01490  AMPD, AMP deaminase [EC:3.5.4.6]	4152	13	558	94.5762711864407	0.313102119460501	33.6855076376793	50.41441
K01493	09100 Metabolism	09104 Nucleotide metabolism	00240 Pyrimidine metabolism [PATH:ko00240]	K01493  comEB, dCMP deaminase [EC:3.5.4.12]	923	7	460	77.9661016949153	0.75839653304442	25.3815349232627	48.44624
K01494	09100 Metabolism	09104 Nucleotide metabolism	00240 Pyrimidine metabolism [PATH:ko00240]	K01494  dcd, dCTP deaminase [EC:3.5.4.13]	2	0	1	0.169491525423729	0	0	21.67488
K01495	09100 Metabolism	09108 Metabolism of cofactors and vitamins	00790 Folate biosynthesis [PATH:ko00790]	K01495  GCH1, folE, GTP cyclohydrolase IA [EC:3.5.4.16]	1145	1	547	92.7118644067797	0.0873362445414847	11.0703891163074	37.43592
K01497	09100 Metabolism	09108 Metabolism of cofactors and vitamins	00740 Riboflavin metabolism [PATH:ko00740]	K01497  ribA, RIB1, GTP cyclohydrolase II [EC:3.5.4.25]	90	0	85	14.406779661017	0	0	46.11027
K01501	09100 Metabolism	09102 Energy metabolism	00910 Nitrogen metabolism [PATH:ko00910]	K01501  E3.5.5.1, nitrilase [EC:3.5.5.1]	187	1	53	8.98305084745763	0.53475935828877	55.853896811851	33.82644
K01505	09100 Metabolism	09105 Amino acid metabolism	00270 Cysteine and methionine metabolism [PATH:ko00270]	K01505  E3.5.99.7, 1-aminocyclopropane-1-carboxylate deaminase [EC:3.5.99.7]	47	0	34	5.76271186440678	0	0	52.70344
K01507	09100 Metabolism	09102 Energy metabolism	00190 Oxidative phosphorylation [PATH:ko00190]	K01507  ppa, inorganic pyrophosphatase [EC:3.6.1.1]	2648	3	458	77.6271186440678	0.113293051359517	38.2787498891812	42.31209
K01509	09100 Metabolism	09104 Nucleotide metabolism	00230 Purine metabolism [PATH:ko00230]	K01509  ENTPD2, adenosinetriphosphatase [EC:3.6.1.-]	382	3	179	30.3389830508475	0.785340314136126	11.2542797924793	51.33531
K01510	09100 Metabolism	09104 Nucleotide metabolism	00230 Purine metabolism [PATH:ko00230]	K01510  ENTPD1_3_8, CD39, apyrase [EC:3.6.1.5]	1856	3	296	50.1694915254237	0.161637931034483	40.8570628317498	35.48755
K01511	09100 Metabolism	09104 Nucleotide metabolism	00230 Purine metabolism [PATH:ko00230]	K01511  ENTPD5_6, ectonucleoside triphosphate diphosphohydrolase 5/6 [EC:3.6.1.6]	1598	0	263	44.5762711864407	0	0	47.98898
K01512	09100 Metabolism	09101 Carbohydrate metabolism	00620 Pyruvate metabolism [PATH:ko00620]	K01512  acyP, acylphosphatase [EC:3.6.1.7]	1502	0	432	73.2203389830509	0	0	37.4274
K01513	09100 Metabolism	09101 Carbohydrate metabolism	00500 Starch and sucrose metabolism [PATH:ko00500]	K01513  ENPP1_3, CD203, ectonucleotide pyrophosphatase/phosphodiesterase family member 1/3 [EC:3.1.4.1 3.6.1.9]	847	5	317	53.728813559322	0.590318772136954	36.2129450504711	41.66386
K01514	09100 Metabolism	09104 Nucleotide metabolism	00230 Purine metabolism [PATH:ko00230]	K01514  PRUNE, PPX1, exopolyphosphatase [EC:3.6.1.11]	640	4	319	54.0677966101695	0.625	25.4261385292683	35.50133
K01515	09100 Metabolism	09104 Nucleotide metabolism	00230 Purine metabolism [PATH:ko00230]	K01515  nudF, ADP-ribose pyrophosphatase [EC:3.6.1.13]	87	0	72	12.2033898305085	0	0	45.16075
K01517	09100 Metabolism	09103 Lipid metabolism	00564 Glycerophospholipid metabolism [PATH:ko00564]	K01517  ADPRM, manganese-dependent ADP-ribose/CDP-alcohol diphosphatase [EC:3.6.1.13 3.6.1.16 3.6.1.53]	745	5	295	50	0.671140939597315	41.3831732493673	47.63901
K01518	09100 Metabolism	09104 Nucleotide metabolism	00230 Purine metabolism [PATH:ko00230]	K01518  NUDT2, bis(5'-nucleosidyl)-tetraphosphatase [EC:3.6.1.17]	560	0	278	47.1186440677966	0	0	58.42879
K01519	09100 Metabolism	09104 Nucleotide metabolism	00230 Purine metabolism [PATH:ko00230]	K01519  ITPA, inosine triphosphate pyrophosphatase [EC:3.6.1.-]	754	0	511	86.6101694915254	0	0	54.72912
K01520	09100 Metabolism	09104 Nucleotide metabolism	00240 Pyrimidine metabolism [PATH:ko00240]	K01520  dut, DUT, dUTP pyrophosphatase [EC:3.6.1.23]	1016	3	500	84.7457627118644	0.295275590551181	63.088515572706	52.24608
K01522	09100 Metabolism	09104 Nucleotide metabolism	00230 Purine metabolism [PATH:ko00230]	K01522  FHIT, bis(5'-adenosyl)-triphosphatase [EC:3.6.1.29]	1160	0	366	62.0338983050847	0	0	56.75599
K01525	09100 Metabolism	09104 Nucleotide metabolism	00230 Purine metabolism [PATH:ko00230]	K01525  apaH, bis(5'-nucleosyl)-tetraphosphatase (symmetrical) [EC:3.6.1.41]	1	0	1	0.169491525423729	0	0	100
K01526	09190 Not Included in Pathway or Brite	09191 Unclassified: metabolism	99980 Enzymes with EC numbers	K01526  E3.6.1.42, guanosine-diphosphatase [EC:3.6.1.42]	78	0	73	12.3728813559322	0	0	47.16134
K01527	09140 Cellular Processes	09143 Cell growth and death	04214 Apoptosis - fly [PATH:ko04214]	K01527  EGD1, BTF3, nascent polypeptide-associated complex subunit beta	2065	2	568	96.271186440678	0.0968523002421307	27.0591039091329	62.1849
K01528	09130 Environmental Information Processing	09132 Signal transduction	04072 Phospholipase D signaling pathway [PATH:ko04072]	K01528  DNM1_3, dynamin 1/3 [EC:3.6.5.5]	4626	15	448	75.9322033898305	0.324254215304799	22.0721359072219	62.49716
K01530	09190 Not Included in Pathway or Brite	09191 Unclassified: metabolism	99980 Enzymes with EC numbers	K01530  E7.6.2.1, phospholipid-translocating ATPase [EC:7.6.2.1]	11717	39	559	94.7457627118644	0.33284970555603	24.0458025114799	32.73662
K01531	09190 Not Included in Pathway or Brite	09191 Unclassified: metabolism	99980 Enzymes with EC numbers	K01531  mgtA, mgtB, P-type Mg2+ transporter [EC:7.2.2.14]	149	1	78	13.2203389830508	0.671140939597315	36.8944764032947	67.09348
K01532	09190 Not Included in Pathway or Brite	09191 Unclassified: metabolism	99980 Enzymes with EC numbers	K01532  PCA1,CAD2, Cd2+-exporting ATPase [EC:7.2.2.21]	33	1	21	3.55932203389831	3.03030303030303	21.9100950651464	43.6385
K01534	09190 Not Included in Pathway or Brite	09191 Unclassified: metabolism	99980 Enzymes with EC numbers	K01534  zntA, Zn2+/Cd2+-exporting ATPase [EC:7.2.2.12 7.2.2.21]	808	127	143	24.2372881355932	15.7178217821782	19.3333356098345	34.58415
K01535	09100 Metabolism	09102 Energy metabolism	00190 Oxidative phosphorylation [PATH:ko00190]	K01535  PMA1, PMA2, H+-transporting ATPase [EC:7.1.2.1]	2654	6	233	39.4915254237288	0.226073850791258	33.7945736932826	68.45898
K01536	09190 Not Included in Pathway or Brite	09191 Unclassified: metabolism	99980 Enzymes with EC numbers	K01536  ENA, P-type Na+/K+ transporter [EC:7.2.2.3 7.2.2.-]	187	0	77	13.0508474576271	0	0	46.29537
K01537	09190 Not Included in Pathway or Brite	09191 Unclassified: metabolism	99980 Enzymes with EC numbers	K01537  ATP2C, P-type Ca2+ transporter type 2C [EC:7.2.2.10]	5449	20	541	91.6949152542373	0.367039823820885	40.4894544840147	36.87892
K01538	09130 Environmental Information Processing	09132 Signal transduction	04024 cAMP signaling pathway [PATH:ko04024]	K01538  FXYD2, ATP1G1, sodium/potassium-transporting ATPase subunit gamma (FXYD domain-containing ion transport regulator 2)	192	0	88	14.9152542372881	0	0	58.797
K01539	09130 Environmental Information Processing	09132 Signal transduction	04024 cAMP signaling pathway [PATH:ko04024]	K01539  ATP1A, sodium/potassium-transporting ATPase subunit alpha [EC:7.2.2.13]	2346	12	354	60	0.51150895140665	36.322197818165	72.95983
K01540	09130 Environmental Information Processing	09132 Signal transduction	04024 cAMP signaling pathway [PATH:ko04024]	K01540  ATP1B, CD298, sodium/potassium-transporting ATPase subunit beta	1943	1	286	48.4745762711864	0.0514668039114771	18.0340929656314	33.11195
K01542	09100 Metabolism	09102 Energy metabolism	00190 Oxidative phosphorylation [PATH:ko00190]	K01542  ATP4A, H+/K+-exchanging ATPase subunit alpha [EC:7.2.2.19]	259	0	159	26.9491525423729	0	0	85.56523
K01543	09100 Metabolism	09102 Energy metabolism	00190 Oxidative phosphorylation [PATH:ko00190]	K01543  ATP4B, H+/K+-exchanging ATPase subunit beta [EC:7.2.2.19]	187	0	141	23.8983050847458	0	0	62.60659
K01544	09100 Metabolism	09102 Energy metabolism	00190 Oxidative phosphorylation [PATH:ko00190]	K01544  ATP12A, non-gastric H+/K+-exchanging ATPase [EC:7.2.2.19]	139	0	99	16.7796610169492	0	0	79.49718
K01549	09100 Metabolism	09102 Energy metabolism	00190 Oxidative phosphorylation [PATH:ko00190]	K01549  TIM11, ATP21, F-type H+-transporting ATP synthase subunit e	54	0	53	8.98305084745763	0	0	37.61157
K01551	09180 Brite Hierarchies	09182 Protein families: genetic information processing	04131 Membrane trafficking [BR:ko04131]	K01551  arsA, ASNA1, GET3, arsenite/tail-anchored protein-transporting ATPase [EC:7.3.2.7 7.3.-.-]	1202	3	570	96.6101694915254	0.249584026622296	36.7913279446152	44.95237
K01555	09100 Metabolism	09105 Amino acid metabolism	00350 Tyrosine metabolism [PATH:ko00350]	K01555  FAH, fahA, fumarylacetoacetase [EC:3.7.1.2]	729	0	465	78.8135593220339	0	0	59.29877
K01556	09100 Metabolism	09105 Amino acid metabolism	00380 Tryptophan metabolism [PATH:ko00380]	K01556  KYNU, kynU, kynureninase [EC:3.7.1.3]	621	1	265	44.9152542372881	0.161030595813205	53.4198396642659	59.19062
K01557	09100 Metabolism	09105 Amino acid metabolism	00350 Tyrosine metabolism [PATH:ko00350]	K01557  FAHD1, acylpyruvate hydrolase [EC:3.7.1.5]	619	0	439	74.406779661017	0	0	53.17774
K01558	09130 Environmental Information Processing	09132 Signal transduction	04310 Wnt signaling pathway [PATH:ko04310]	K01558  WNT16, wingless-type MMTV integration site family, member 16	252	1	205	34.7457627118644	0.396825396825397	49.464933566339	63.37255
K01560	09100 Metabolism	09111 Xenobiotics biodegradation and metabolism	00625 Chloroalkane and chloroalkene degradation [PATH:ko00625]	K01560  E3.8.1.2, 2-haloacid dehalogenase [EC:3.8.1.2]	59	0	27	4.57627118644068	0	0	26.86401
K01562	09150 Organismal Systems	09152 Endocrine system	04919 Thyroid hormone signaling pathway [PATH:ko04919]	K01562  DIO1, type I thyroxine 5'-deiodinase [EC:1.21.99.4]	221	0	154	26.1016949152542	0	0	53.82208
K01565	09100 Metabolism	09107 Glycan biosynthesis and metabolism	00531 Glycosaminoglycan degradation [PATH:ko00531]	K01565  SGSH, N-sulfoglucosamine sulfohydrolase [EC:3.10.1.1]	416	0	272	46.1016949152542	0	0	62.59944
K01568	09100 Metabolism	09101 Carbohydrate metabolism	00010 Glycolysis / Gluconeogenesis [PATH:ko00010]	K01568  PDC, pdc, pyruvate decarboxylase [EC:4.1.1.1]	1000	1	219	37.1186440677966	0.1	21.8530639453339	56.65823
K01569	09100 Metabolism	09101 Carbohydrate metabolism	00630 Glyoxylate and dicarboxylate metabolism [PATH:ko00630]	K01569  oxdD, oxalate decarboxylase [EC:4.1.1.2]	19	4	18	3.05084745762712	21.0526315789474	10.9754431181912	65.56706
K01578	09100 Metabolism	09101 Carbohydrate metabolism	00640 Propanoate metabolism [PATH:ko00640]	K01578  MLYCD, malonyl-CoA decarboxylase [EC:4.1.1.9]	581	1	338	57.2881355932203	0.172117039586919	50.4982951242576	42.67086
K01580	09100 Metabolism	09101 Carbohydrate metabolism	00650 Butanoate metabolism [PATH:ko00650]	K01580  E4.1.1.15, gadB, gadA, GAD, glutamate decarboxylase [EC:4.1.1.15]	2476	2	518	87.7966101694915	0.0807754442649435	103.400978972105	39.08606
K01581	09100 Metabolism	09105 Amino acid metabolism	00330 Arginine and proline metabolism [PATH:ko00330]	K01581  E4.1.1.17, ODC1, speC, speF, ornithine decarboxylase [EC:4.1.1.17]	942	3	435	73.728813559322	0.318471337579618	17.1817908441552	43.78668
K01583	09100 Metabolism	09105 Amino acid metabolism	00330 Arginine and proline metabolism [PATH:ko00330]	K01583  E4.1.1.19, arginine decarboxylase [EC:4.1.1.19]	734	0	219	37.1186440677966	0	0	40.50981
K01586	09100 Metabolism	09105 Amino acid metabolism	00300 Lysine biosynthesis [PATH:ko00300]	K01586  lysA, diaminopimelate decarboxylase [EC:4.1.1.20]	250	0	147	24.9152542372881	0	0	72.5423
K01587	09100 Metabolism	09104 Nucleotide metabolism	00230 Purine metabolism [PATH:ko00230]	K01587  PAICS, phosphoribosylaminoimidazole carboxylase / phosphoribosylaminoimidazole-succinocarboxamide synthase [EC:4.1.1.21 6.3.2.6]	744	251	295	50	33.7365591397849	20.5643672537713	66.11143
K01590	09100 Metabolism	09105 Amino acid metabolism	00340 Histidine metabolism [PATH:ko00340]	K01590  hdc, HDC, histidine decarboxylase [EC:4.1.1.22]	970	8	428	72.5423728813559	0.824742268041237	38.2553112120052	33.58714
K01591	09100 Metabolism	09104 Nucleotide metabolism	00240 Pyrimidine metabolism [PATH:ko00240]	K01591  pyrF, orotidine-5'-phosphate decarboxylase [EC:4.1.1.23]	79	0	77	13.0508474576271	0	0	42.7232
K01592	09100 Metabolism	09105 Amino acid metabolism	00350 Tyrosine metabolism [PATH:ko00350]	K01592  TYDC, tyrosine decarboxylase [EC:4.1.1.25]	32	1	9	1.52542372881356	3.125	10.2943936030521	85.56895
K01593	09100 Metabolism	09105 Amino acid metabolism	00350 Tyrosine metabolism [PATH:ko00350]	K01593  DDC, TDC, aromatic-L-amino-acid/L-tryptophan decarboxylase [EC:4.1.1.28 4.1.1.105]	1784	35	465	78.8135593220339	1.96188340807175	32.9793061887567	46.51752
K01594	09100 Metabolism	09106 Metabolism of other amino acids	00430 Taurine and hypotaurine metabolism [PATH:ko00430]	K01594  CSAD, sulfinoalanine decarboxylase [EC:4.1.1.29]	753	0	229	38.8135593220339	0	0	65.24136
K01595	09100 Metabolism	09101 Carbohydrate metabolism	00620 Pyruvate metabolism [PATH:ko00620]	K01595  ppc, phosphoenolpyruvate carboxylase [EC:4.1.1.31]	1104	1	167	28.3050847457627	0.0905797101449275	43.4386556672552	63.21109
K01596	09100 Metabolism	09101 Carbohydrate metabolism	00010 Glycolysis / Gluconeogenesis [PATH:ko00010]	K01596  E4.1.1.32, pckA, PCK, phosphoenolpyruvate carboxykinase (GTP) [EC:4.1.1.32]	753	0	303	51.3559322033898	0	0	66.14732
K01597	09100 Metabolism	09109 Metabolism of terpenoids and polyketides	00900 Terpenoid backbone biosynthesis [PATH:ko00900]	K01597  MVD, mvaD, diphosphomevalonate decarboxylase [EC:4.1.1.33]	725	0	465	78.8135593220339	0	0	52.71782
K01598	09100 Metabolism	09108 Metabolism of cofactors and vitamins	00770 Pantothenate and CoA biosynthesis [PATH:ko00770]	K01598  PPCDC, coaC, phosphopantothenoylcysteine decarboxylase [EC:4.1.1.36]	1497	10	491	83.2203389830509	0.668002672010688	20.1779077144712	46.13867
K01599	09100 Metabolism	09108 Metabolism of cofactors and vitamins	00860 Porphyrin and chlorophyll metabolism [PATH:ko00860]	K01599  hemE, UROD, uroporphyrinogen decarboxylase [EC:4.1.1.37]	1171	0	535	90.6779661016949	0	0	44.19562
K01601	09100 Metabolism	09101 Carbohydrate metabolism	00630 Glyoxylate and dicarboxylate metabolism [PATH:ko00630]	K01601  rbcL, cbbL, ribulose-bisphosphate carboxylase large chain [EC:4.1.1.39]	493	11	121	20.5084745762712	2.23123732251521	36.3432096005645	76.10165
K01602	09100 Metabolism	09101 Carbohydrate metabolism	00630 Glyoxylate and dicarboxylate metabolism [PATH:ko00630]	K01602  rbcS, cbbS, ribulose-bisphosphate carboxylase small chain [EC:4.1.1.39]	822	2	141	23.8983050847458	0.24330900243309	33.2585717613202	57.25414
K01607	09100 Metabolism	09111 Xenobiotics biodegradation and metabolism	00362 Benzoate degradation [PATH:ko00362]	K01607  pcaC, 4-carboxymuconolactone decarboxylase [EC:4.1.1.44]	22	0	17	2.88135593220339	0	0	51.6534
K01609	09100 Metabolism	09105 Amino acid metabolism	00400 Phenylalanine, tyrosine and tryptophan biosynthesis [PATH:ko00400]	K01609  trpC, indole-3-glycerol phosphate synthase [EC:4.1.1.48]	397	0	143	24.2372881355932	0	0	57.51582
K01610	09100 Metabolism	09101 Carbohydrate metabolism	00010 Glycolysis / Gluconeogenesis [PATH:ko00010]	K01610  E4.1.1.49, pckA, phosphoenolpyruvate carboxykinase (ATP) [EC:4.1.1.49]	613	1	255	43.2203389830509	0.163132137030995	37.0024002857329	67.2531
K01611	09100 Metabolism	09105 Amino acid metabolism	00270 Cysteine and methionine metabolism [PATH:ko00270]	K01611  speD, AMD1, S-adenosylmethionine decarboxylase [EC:4.1.1.50]	1356	0	495	83.8983050847458	0	0	39.35091
K01613	09100 Metabolism	09103 Lipid metabolism	00564 Glycerophospholipid metabolism [PATH:ko00564]	K01613  psd, PISD, phosphatidylserine decarboxylase [EC:4.1.1.65]	1967	1	495	83.8983050847458	0.0508388408744281	23.2195988733384	36.35076
K01618	09100 Metabolism	09105 Amino acid metabolism	00350 Tyrosine metabolism [PATH:ko00350]	K01618  E4.1.1.107, 3,4-dihydroxyphenylacetaldehyde synthase [EC:4.1.1.107]	44	0	24	4.06779661016949	0	0	75.76224
K01619	09100 Metabolism	09101 Carbohydrate metabolism	00030 Pentose phosphate pathway [PATH:ko00030]	K01619  deoC, DERA, deoxyribose-phosphate aldolase [EC:4.1.2.4]	451	0	305	51.6949152542373	0	0	55.89024
K01620	09100 Metabolism	09105 Amino acid metabolism	00260 Glycine, serine and threonine metabolism [PATH:ko00260]	K01620  ltaE, threonine aldolase [EC:4.1.2.48]	1266	1	443	75.0847457627119	0.0789889415481833	44.7403755056541	49.33884
K01621	09100 Metabolism	09101 Carbohydrate metabolism	00030 Pentose phosphate pathway [PATH:ko00030]	K01621  xfp, xpk, xylulose-5-phosphate/fructose-6-phosphate phosphoketolase [EC:4.1.2.9 4.1.2.22]	73	0	43	7.28813559322034	0	0	53.32399
K01623	09100 Metabolism	09101 Carbohydrate metabolism	00010 Glycolysis / Gluconeogenesis [PATH:ko00010]	K01623  ALDO, fructose-bisphosphate aldolase, class I [EC:4.1.2.13]	3019	6	488	82.7118644067797	0.198741305067903	40.481694381259	59.70018
K01624	09100 Metabolism	09101 Carbohydrate metabolism	00010 Glycolysis / Gluconeogenesis [PATH:ko00010]	K01624  FBA, fbaA, fructose-bisphosphate aldolase, class II [EC:4.1.2.13]	175	0	103	17.4576271186441	0	0	43.91083
