KOgroupID	KEGG_Brite_lv1	KEGG_Brite_lv2	KEGG_Brite_lv3	KOgroup	n_total_genes	n_TR_genes	n_genomes	percentage_of_genomes_with_KOgroup	percentage_of_KOgroup_with_TR	average_DetectRepeats_score	average_sequence_percent_identity
K02923	09120 Genetic Information Processing	09122 Translation	03010 Ribosome [PATH:ko03010]	K02923  RP-L38e, RPL38, large subunit ribosomal protein L38e	17	0	17	0.422045680238332	0	0	47.16707
K02924	09120 Genetic Information Processing	09122 Translation	03010 Ribosome [PATH:ko03010]	K02924  RP-L39e, RPL39, large subunit ribosomal protein L39e	236	0	236	5.85898709036743	0	0	54.72617
K02926	09120 Genetic Information Processing	09122 Translation	03010 Ribosome [PATH:ko03010]	K02926  RP-L4, MRPL4, rplD, large subunit ribosomal protein L4	3611	0	3610	89.622641509434	0	0	39.01289
K02927	09120 Genetic Information Processing	09122 Translation	03010 Ribosome [PATH:ko03010]	K02927  RP-L40e, RPL40, UBA52, ubiquitin-large subunit ribosomal protein L40e	240	3	235	5.83416087388282	1.25	14.4791186964451	49.68414
K02928	09120 Genetic Information Processing	09122 Translation	03010 Ribosome [PATH:ko03010]	K02928  RP-L41e, RPL41, large subunit ribosomal protein L41e	2	0	2	0.0496524329692155	0	0	65.71429
K02929	09120 Genetic Information Processing	09122 Translation	03010 Ribosome [PATH:ko03010]	K02929  RP-L44e, RPL44, large subunit ribosomal protein L44e	238	0	238	5.90863952333664	0	0	46.21686
K02930	09120 Genetic Information Processing	09122 Translation	03010 Ribosome [PATH:ko03010]	K02930  RP-L4e, RPL4, large subunit ribosomal protein L4e	233	0	233	5.7845084409136	0	0	49.4521
K02931	09120 Genetic Information Processing	09122 Translation	03010 Ribosome [PATH:ko03010]	K02931  RP-L5, MRPL5, rplE, large subunit ribosomal protein L5	3968	0	3967	98.4856007944389	0	0	54.21004
K02933	09120 Genetic Information Processing	09122 Translation	03010 Ribosome [PATH:ko03010]	K02933  RP-L6, MRPL6, rplF, large subunit ribosomal protein L6	3870	0	3869	96.0526315789474	0	0	44.78526
K02935	09120 Genetic Information Processing	09122 Translation	03010 Ribosome [PATH:ko03010]	K02935  RP-L7, MRPL12, rplL, large subunit ribosomal protein L7/L12	3764	0	3717	92.279046673287	0	0	51.34775
K02936	09120 Genetic Information Processing	09122 Translation	03010 Ribosome [PATH:ko03010]	K02936  RP-L7Ae, RPL7A, large subunit ribosomal protein L7Ae	244	6	244	6.05759682224429	2.45901639344262	37.1438936393792	55.30182
K02939	09120 Genetic Information Processing	09122 Translation	03010 Ribosome [PATH:ko03010]	K02939  RP-L9, MRPL9, rplI, large subunit ribosomal protein L9	3534	0	3532	87.6861966236346	0	0	37.1175
K02944	09120 Genetic Information Processing	09122 Translation	03010 Ribosome [PATH:ko03010]	K02944  RP-LX, rplX, large subunit ribosomal protein LX	172	0	172	4.27010923535253	0	0	37.17135
K02945	09120 Genetic Information Processing	09122 Translation	03010 Ribosome [PATH:ko03010]	K02945  RP-S1, rpsA, small subunit ribosomal protein S1	3668	3457	3480	86.395233366435	94.247546346783	28.4142834333514	33.46063
K02946	09120 Genetic Information Processing	09122 Translation	03010 Ribosome [PATH:ko03010]	K02946  RP-S10, MRPS10, rpsJ, small subunit ribosomal protein S10	4031	0	4005	99.428997020854	0	0	60.88321
K02948	09120 Genetic Information Processing	09122 Translation	03010 Ribosome [PATH:ko03010]	K02948  RP-S11, MRPS11, rpsK, small subunit ribosomal protein S11	4008	0	4007	99.4786494538232	0	0	57.79993
K02950	09120 Genetic Information Processing	09122 Translation	03010 Ribosome [PATH:ko03010]	K02950  RP-S12, MRPS12, rpsL, small subunit ribosomal protein S12	4016	0	4015	99.6772591857001	0	0	68.89982
K02952	09120 Genetic Information Processing	09122 Translation	03010 Ribosome [PATH:ko03010]	K02952  RP-S13, rpsM, small subunit ribosomal protein S13	3991	0	3991	99.0814299900695	0	0	55.38949
K02954	09120 Genetic Information Processing	09122 Translation	03010 Ribosome [PATH:ko03010]	K02954  RP-S14, MRPS14, rpsN, small subunit ribosomal protein S14	4516	0	3964	98.4111221449851	0	0	39.94191
K02956	09120 Genetic Information Processing	09122 Translation	03010 Ribosome [PATH:ko03010]	K02956  RP-S15, MRPS15, rpsO, small subunit ribosomal protein S15	3952	0	3952	98.1132075471698	0	0	48.60432
K02959	09120 Genetic Information Processing	09122 Translation	03010 Ribosome [PATH:ko03010]	K02959  RP-S16, MRPS16, rpsP, small subunit ribosomal protein S16	3587	4	3585	89.0019860973188	0.111513799832729	11.8516383948558	42.45574
K02961	09120 Genetic Information Processing	09122 Translation	03010 Ribosome [PATH:ko03010]	K02961  RP-S17, MRPS17, rpsQ, small subunit ribosomal protein S17	3868	0	3868	96.0278053624628	0	0	47.44965
K02962	09120 Genetic Information Processing	09122 Translation	03010 Ribosome [PATH:ko03010]	K02962  RP-S17e, RPS17, small subunit ribosomal protein S17e	231	3	228	5.66037735849057	1.2987012987013	15.5006685591783	46.13968
K02963	09120 Genetic Information Processing	09122 Translation	03010 Ribosome [PATH:ko03010]	K02963  RP-S18, MRPS18, rpsR, small subunit ribosomal protein S18	3897	0	3679	91.3356504468719	0	0	43.89724
K02965	09120 Genetic Information Processing	09122 Translation	03010 Ribosome [PATH:ko03010]	K02965  RP-S19, rpsS, small subunit ribosomal protein S19	4003	0	4003	99.3793445878848	0	0	59.32182
K02966	09120 Genetic Information Processing	09122 Translation	03010 Ribosome [PATH:ko03010]	K02966  RP-S19e, RPS19, small subunit ribosomal protein S19e	221	0	221	5.48659384309831	0	0	48.91665
K02967	09120 Genetic Information Processing	09122 Translation	03010 Ribosome [PATH:ko03010]	K02967  RP-S2, MRPS2, rpsB, small subunit ribosomal protein S2	3901	7	3900	96.8222442899702	0.179441168931043	14.4029261046683	43.15069
K02968	09120 Genetic Information Processing	09122 Translation	03010 Ribosome [PATH:ko03010]	K02968  RP-S20, rpsT, small subunit ribosomal protein S20	3526	0	3526	87.5372393247269	0	0	41.13053
K02970	09120 Genetic Information Processing	09122 Translation	03010 Ribosome [PATH:ko03010]	K02970  RP-S21, MRPS21, rpsU, small subunit ribosomal protein S21	3250	0	2951	73.2621648460775	0	0	43.12032
K02972	09180 Brite Hierarchies	09182 Protein families: genetic information processing	03009 Ribosome biogenesis [BR:ko03009]	K02972  sra, stationary-phase-induced ribosome-associated protein	56	0	56	1.39026812313803	0	0	67.69357
K02974	09120 Genetic Information Processing	09122 Translation	03010 Ribosome [PATH:ko03010]	K02974  RP-S24e, RPS24, small subunit ribosomal protein S24e	206	0	205	5.08937437934459	0	0	36.98433
K02975	09120 Genetic Information Processing	09122 Translation	03010 Ribosome [PATH:ko03010]	K02975  RP-S25e, RPS25, small subunit ribosomal protein S25e	56	0	56	1.39026812313803	0	0	32.51511
K02976	09120 Genetic Information Processing	09122 Translation	03010 Ribosome [PATH:ko03010]	K02976  RP-S26e, RPS26, small subunit ribosomal protein S26e	71	0	71	1.76266137040715	0	0	54.54536
K02977	09120 Genetic Information Processing	09122 Translation	03010 Ribosome [PATH:ko03010]	K02977  RP-S27Ae, RPS27A, UBA80, ubiquitin-small subunit ribosomal protein S27Ae	211	0	211	5.23833167825223	0	0	47.30508
K02978	09120 Genetic Information Processing	09122 Translation	03010 Ribosome [PATH:ko03010]	K02978  RP-S27e, RPS27, small subunit ribosomal protein S27e	229	0	229	5.68520357497517	0	0	49.55692
K02979	09120 Genetic Information Processing	09122 Translation	03010 Ribosome [PATH:ko03010]	K02979  RP-S28e, RPS28, small subunit ribosomal protein S28e	239	0	239	5.93346573982125	0	0	58.21541
K02982	09120 Genetic Information Processing	09122 Translation	03010 Ribosome [PATH:ko03010]	K02982  RP-S3, rpsC, small subunit ribosomal protein S3	3881	2	3881	96.3505461767627	0.0515331100231899	11.1504212669356	47.24605
K02983	09120 Genetic Information Processing	09122 Translation	03010 Ribosome [PATH:ko03010]	K02983  RP-S30e, RPS30, small subunit ribosomal protein S30e	62	0	62	1.53922542204568	0	0	52.39565
K02984	09120 Genetic Information Processing	09122 Translation	03010 Ribosome [PATH:ko03010]	K02984  RP-S3Ae, RPS3A, small subunit ribosomal protein S3Ae	235	1	235	5.83416087388282	0.425531914893617	10.3977651045302	41.11163
K02986	09120 Genetic Information Processing	09122 Translation	03010 Ribosome [PATH:ko03010]	K02986  RP-S4, rpsD, small subunit ribosomal protein S4	4042	0	3939	97.7904667328699	0	0	43.04363
K02987	09120 Genetic Information Processing	09122 Translation	03010 Ribosome [PATH:ko03010]	K02987  RP-S4e, RPS4, small subunit ribosomal protein S4e	219	0	219	5.4369414101291	0	0	39.15641
K02988	09120 Genetic Information Processing	09122 Translation	03010 Ribosome [PATH:ko03010]	K02988  RP-S5, MRPS5, rpsE, small subunit ribosomal protein S5	3959	1	3959	98.2869910625621	0.0252589037635767	10.0219135188716	46.76602
K02990	09120 Genetic Information Processing	09122 Translation	03010 Ribosome [PATH:ko03010]	K02990  RP-S6, MRPS6, rpsF, small subunit ribosomal protein S6	3569	0	3565	88.5054617676266	0	0	32.51863
K02991	09120 Genetic Information Processing	09122 Translation	03010 Ribosome [PATH:ko03010]	K02991  RP-S6e, RPS6, small subunit ribosomal protein S6e	224	0	223	5.53624627606753	0	0	38.75833
K02992	09120 Genetic Information Processing	09122 Translation	03010 Ribosome [PATH:ko03010]	K02992  RP-S7, MRPS7, rpsG, small subunit ribosomal protein S7	3971	0	3969	98.5352532274081	0	0	52.97789
K02994	09120 Genetic Information Processing	09122 Translation	03010 Ribosome [PATH:ko03010]	K02994  RP-S8, rpsH, small subunit ribosomal protein S8	3935	0	3934	97.6663356504469	0	0	47.75925
K02995	09120 Genetic Information Processing	09122 Translation	03010 Ribosome [PATH:ko03010]	K02995  RP-S8e, RPS8, small subunit ribosomal protein S8e	221	0	221	5.48659384309831	0	0	48.85206
K02996	09120 Genetic Information Processing	09122 Translation	03010 Ribosome [PATH:ko03010]	K02996  RP-S9, MRPS9, rpsI, small subunit ribosomal protein S9	3933	0	3933	97.6415094339623	0	0	45.82284
K03014	09120 Genetic Information Processing	09121 Transcription	03020 RNA polymerase [PATH:ko03020]	K03014  RPB6, POLR2F, DNA-directed RNA polymerases I, II, and III subunit RPABC2	22	0	22	0.54617676266137	0	0	48.01362
K03030	09120 Genetic Information Processing	09123 Folding, sorting and degradation	03050 Proteasome [PATH:ko03050]	K03030  PSMD14, RPN11, POH1, 26S proteasome regulatory subunit N11	1	0	1	0.0248262164846077	0	0	100
K03040	09120 Genetic Information Processing	09121 Transcription	03020 RNA polymerase [PATH:ko03020]	K03040  rpoA, DNA-directed RNA polymerase subunit alpha [EC:2.7.7.6]	3753	5	3698	91.8073485600794	0.133226751931788	12.2110689393676	42.9335
K03041	09120 Genetic Information Processing	09121 Transcription	03020 RNA polymerase [PATH:ko03020]	K03041  rpoA1, DNA-directed RNA polymerase subunit A' [EC:2.7.7.6]	238	1	238	5.90863952333664	0.420168067226891	19.0126396907942	54.98251
K03042	09120 Genetic Information Processing	09121 Transcription	03020 RNA polymerase [PATH:ko03020]	K03042  rpoA2, DNA-directed RNA polymerase subunit A" [EC:2.7.7.6]	211	0	210	5.21350546176763	0	0	46.19082
K03043	09120 Genetic Information Processing	09121 Transcription	03020 RNA polymerase [PATH:ko03020]	K03043  rpoB, DNA-directed RNA polymerase subunit beta [EC:2.7.7.6]	3691	0	3677	91.2859980139027	0	0	48.03508
K03044	09120 Genetic Information Processing	09121 Transcription	03020 RNA polymerase [PATH:ko03020]	K03044  rpoB1, DNA-directed RNA polymerase subunit B' [EC:2.7.7.6]	132	0	132	3.27706057596822	0	0	69.4399
K03045	09120 Genetic Information Processing	09121 Transcription	03020 RNA polymerase [PATH:ko03020]	K03045  rpoB2, DNA-directed RNA polymerase subunit B" [EC:2.7.7.6]	133	0	131	3.25223435948361	0	0	64.44275
K03046	09120 Genetic Information Processing	09121 Transcription	03020 RNA polymerase [PATH:ko03020]	K03046  rpoC, DNA-directed RNA polymerase subunit beta' [EC:2.7.7.6]	3688	20	3649	90.5908639523337	0.542299349240781	11.7944608497677	47.72646
K03047	09120 Genetic Information Processing	09121 Transcription	03020 RNA polymerase [PATH:ko03020]	K03047  rpoD, DNA-directed RNA polymerase subunit D [EC:2.7.7.6]	220	0	220	5.4617676266137	0	0	34.65605
K03048	09120 Genetic Information Processing	09121 Transcription	03020 RNA polymerase [PATH:ko03020]	K03048  rpoE, DNA-directed RNA polymerase subunit delta	582	5	581	14.4240317775571	0.859106529209622	11.3513140245203	19.08148
K03049	09120 Genetic Information Processing	09121 Transcription	03020 RNA polymerase [PATH:ko03020]	K03049  rpoE1, DNA-directed RNA polymerase subunit E' [EC:2.7.7.6]	234	0	234	5.80933465739821	0	0	45.39757
K03050	09120 Genetic Information Processing	09121 Transcription	03020 RNA polymerase [PATH:ko03020]	K03050  rpoE2, DNA-directed RNA polymerase subunit E" [EC:2.7.7.6]	228	0	227	5.63555114200596	0	0	43.49369
K03051	09120 Genetic Information Processing	09121 Transcription	03020 RNA polymerase [PATH:ko03020]	K03051  rpoF, DNA-directed RNA polymerase subunit F [EC:2.7.7.6]	192	0	192	4.76663356504469	0	0	37.97081
K03052	09120 Genetic Information Processing	09121 Transcription	03020 RNA polymerase [PATH:ko03020]	K03052  rpoG, DNA-directed RNA polymerase subunit G [EC:2.7.7.6]	27	0	27	0.670307845084409	0	0	30.36832
K03053	09120 Genetic Information Processing	09121 Transcription	03020 RNA polymerase [PATH:ko03020]	K03053  rpoH, DNA-directed RNA polymerase subunit H [EC:2.7.7.6]	223	0	223	5.53624627606753	0	0	46.54389
K03054	09180 Brite Hierarchies	09182 Protein families: genetic information processing	03021 Transcription machinery [BR:ko03021]	K03054  rpoI, DNA-directed RNA polymerase subunit I [EC:2.7.7.6]	4	0	3	0.0744786494538232	0	0	52.49437
K03055	09120 Genetic Information Processing	09121 Transcription	03020 RNA polymerase [PATH:ko03020]	K03055  rpoK, DNA-directed RNA polymerase subunit K [EC:2.7.7.6]	213	0	213	5.28798411122145	0	0	50.19511
K03056	09120 Genetic Information Processing	09121 Transcription	03020 RNA polymerase [PATH:ko03020]	K03056  rpoL, DNA-directed RNA polymerase subunit L [EC:2.7.7.6]	217	0	217	5.38728897715988	0	0	32.87596
K03057	09180 Brite Hierarchies	09182 Protein families: genetic information processing	03021 Transcription machinery [BR:ko03021]	K03057  tfs, transcription factor S	397	0	232	5.759682224429	0	0	30.88751
K03058	09120 Genetic Information Processing	09121 Transcription	03020 RNA polymerase [PATH:ko03020]	K03058  rpoN, DNA-directed RNA polymerase subunit N [EC:2.7.7.6]	234	0	234	5.80933465739821	0	0	55.74863
K03059	09120 Genetic Information Processing	09121 Transcription	03020 RNA polymerase [PATH:ko03020]	K03059  rpoP, DNA-directed RNA polymerase subunit P [EC:2.7.7.6]	233	0	232	5.759682224429	0	0	43.60493
K03060	09120 Genetic Information Processing	09121 Transcription	03020 RNA polymerase [PATH:ko03020]	K03060  rpoZ, DNA-directed RNA polymerase subunit omega [EC:2.7.7.6]	3027	0	3010	74.7269116186693	0	0	31.24358
K03070	09120 Genetic Information Processing	09123 Folding, sorting and degradation	03060 Protein export [PATH:ko03060]	K03070  secA, preprotein translocase subunit SecA [EC:7.4.2.8]	3982	3	3579	88.8530287984111	0.0753390256152687	24.0851468622377	41.53945
K03071	09120 Genetic Information Processing	09123 Folding, sorting and degradation	03060 Protein export [PATH:ko03060]	K03071  secB, preprotein translocase subunit SecB	1483	0	1453	36.072492552135	0	0	35.71118
K03072	09120 Genetic Information Processing	09123 Folding, sorting and degradation	03060 Protein export [PATH:ko03060]	K03072  secD, preprotein translocase subunit SecD	2642	17	2516	62.4627606752731	0.643451930355791	12.3863736665449	25.98131
K03073	09120 Genetic Information Processing	09123 Folding, sorting and degradation	03060 Protein export [PATH:ko03060]	K03073  secE, preprotein translocase subunit SecE	3186	0	3183	79.0218470705065	0	0	24.62546
K03074	09120 Genetic Information Processing	09123 Folding, sorting and degradation	03060 Protein export [PATH:ko03060]	K03074  secF, preprotein translocase subunit SecF	2655	0	2550	63.3068520357497	0	0	28.46926
K03075	09120 Genetic Information Processing	09123 Folding, sorting and degradation	03060 Protein export [PATH:ko03060]	K03075  secG, preprotein translocase subunit SecG	3481	0	3476	86.2959285004965	0	0	25.73343
K03076	09120 Genetic Information Processing	09123 Folding, sorting and degradation	03060 Protein export [PATH:ko03060]	K03076  secY, preprotein translocase subunit SecY	4006	0	3922	97.3684210526316	0	0	38.58157
K03077	09100 Metabolism	09101 Carbohydrate metabolism	00040 Pentose and glucuronate interconversions [PATH:ko00040]	K03077  araD, ulaF, sgaE, sgbE, L-ribulose-5-phosphate 4-epimerase [EC:5.1.3.4]	1243	0	984	24.428997020854	0	0	45.00178
K03078	09100 Metabolism	09101 Carbohydrate metabolism	00040 Pentose and glucuronate interconversions [PATH:ko00040]	K03078  ulaD, sgaH, sgbH, 3-dehydro-L-gulonate-6-phosphate decarboxylase [EC:4.1.1.85]	304	0	258	6.4051638530288	0	0	48.89007
K03079	09100 Metabolism	09101 Carbohydrate metabolism	00040 Pentose and glucuronate interconversions [PATH:ko00040]	K03079  ulaE, sgaU, sgbU, L-ribulose-5-phosphate 3-epimerase [EC:5.1.3.22]	655	0	509	12.6365441906653	0	0	25.36322
K03086	09180 Brite Hierarchies	09182 Protein families: genetic information processing	03021 Transcription machinery [BR:ko03021]	K03086  rpoD, RNA polymerase primary sigma factor	4581	19	3664	90.9632571996028	0.414756603361711	11.9563813687437	31.11503
K03087	09140 Cellular Processes	09145 Cellular community - prokaryotes	05111 Biofilm formation - Vibrio cholerae [PATH:ko05111]	K03087  rpoS, RNA polymerase nonessential primary-like sigma factor	1186	0	1037	25.7447864945382	0	0	42.09198
K03088	09180 Brite Hierarchies	09182 Protein families: genetic information processing	03021 Transcription machinery [BR:ko03021]	K03088  rpoE, RNA polymerase sigma-70 factor, ECF subfamily	9578	3	2492	61.8669314796425	0.0313217790770516	15.5990562616165	18.0678
K03089	09180 Brite Hierarchies	09182 Protein families: genetic information processing	03021 Transcription machinery [BR:ko03021]	K03089  rpoH, RNA polymerase sigma-32 factor	1789	0	1565	38.8530287984111	0	0	45.24258
K03090	09180 Brite Hierarchies	09182 Protein families: genetic information processing	03021 Transcription machinery [BR:ko03021]	K03090  sigB, RNA polymerase sigma-B factor	1521	1	658	16.3356504468719	0.0657462195923734	12.3660640371119	38.34422
K03091	09180 Brite Hierarchies	09182 Protein families: genetic information processing	03021 Transcription machinery [BR:ko03021]	K03091  sigH, RNA polymerase sporulation-specific sigma factor	1822	0	516	12.8103277060576	0	0	29.46001
K03092	09130 Environmental Information Processing	09132 Signal transduction	02020 Two-component system [PATH:ko02020]	K03092  rpoN, RNA polymerase sigma-54 factor	2164	0	2002	49.7020854021847	0	0	31.424
