seqID	Index	start	end	P-value	Type	Repeats	Length	Offset
3LT7A	3LT7A	48	53	0.039	A	3	7	41
3LUFB	3LUFB	182	203	0.23	A	2	22	182
3LUFB	3LUFB	208	220	0.23	A	2	22	182
3M73A	3M73A	272	284	0.12	B	2	14	271
3M73A	3M73A	285	297	0.12	B	2	14	271
3M73A	3M73A	65	71	0.28	E	3	8	72
3M73A	3M73A	72	79	0.28	E	3	8	72
3M73A	3M73A	80	85	0.28	E	3	8	72
3MALA	3MALA	13	65	5.6E-07	A	3	61	5
3MALA	3MALA	74	128	5.6E-07	A	3	61	5
3MALA	3MALA	133	178	5.6E-07	A	3	61	5
3MBRX	3MBRX	153	162	0.2	C	2	10	153
3MBRX	3MBRX	167	170	0.2	C	2	10	153
3MBRX	3MBRX	163	163	0.13	E	2	1	163
3MBRX	3MBRX	164	164	0.13	E	2	1	163
3MF7A	3MF7A	50	59	0.54	A	2	12	60
3MF7A	3MF7A	60	70	0.54	A	2	12	60
3MQHA	3MQHA	15	20	6.7E-06	A	11	6	51
3MQHA	3MQHA	21	26	6.7E-06	A	11	6	51
3MQHA	3MQHA	27	32	6.7E-06	A	11	6	51
3MQHA	3MQHA	33	38	6.7E-06	A	11	6	51
3MQHA	3MQHA	39	44	6.7E-06	A	11	6	51
3MQHA	3MQHA	45	50	6.7E-06	A	11	6	51
3MQHA	3MQHA	51	56	6.7E-06	A	11	6	51
3MQHA	3MQHA	57	62	6.7E-06	A	11	6	51
3MQHA	3MQHA	63	68	6.7E-06	A	11	6	51
3MQHA	3MQHA	69	74	6.7E-06	A	11	6	51
3MQHA	3MQHA	75	80	6.7E-06	A	11	6	51
3MQHA	3MQHA	106	111	1	B	4	6	118
3MQHA	3MQHA	112	116	1	B	4	6	118
3MQHA	3MQHA	118	123	1	B	4	6	118
3MQHA	3MQHA	130	134	1	B	4	6	118
3MQHA	3MQHA	128	128	1	D	2	1	129
3MQHA	3MQHA	129	129	1	D	2	1	129
3MSWA	3MSWA	62	71	0.51	C	3	11	72
3MSWA	3MSWA	72	82	0.51	C	3	11	72
3MSWA	3MSWA	83	92	0.51	C	3	11	72
3MVSA	3MVSA	49	73	1.4E-05	B	2	100	86
3MVSA	3MVSA	86	173	1.4E-05	B	2	100	86
3MVSA	3MVSA	49	73	1.4E-05	B	2	100	86
3MVSA	3MVSA	86	173	1.4E-05	B	2	100	86
3MYXA	3MYXA	76	79	0.25	B	2	9	82
3MYXA	3MYXA	82	90	0.25	B	2	9	82
3MYXA	3MYXA	80	80	0.22	D	2	1	81
3MYXA	3MYXA	81	81	0.22	D	2	1	81
3MYXA	3MYXA	27	45	0.22	E	2	76	1
3MYXA	3MYXA	55	75	0.22	E	2	76	1
3N90A	3N90A	15	19	3.1E-09	A	10	10	40
3N90A	3N90A	20	29	3.1E-09	A	10	10	40
3N90A	3N90A	31	39	3.1E-09	A	10	10	40
3N90A	3N90A	40	49	3.1E-09	A	10	10	40
3N90A	3N90A	50	59	3.1E-09	A	10	10	40
3N90A	3N90A	60	69	3.1E-09	A	10	10	40
3N90A	3N90A	70	78	3.1E-09	A	10	10	40
3N90A	3N90A	85	94	3.1E-09	A	10	10	40
3N90A	3N90A	98	105	3.1E-09	A	10	10	40
3N90A	3N90A	106	114	3.1E-09	A	10	10	40
3NCEA	3NCEA	152	165	0.4	A	2	17	149
3NCEA	3NCEA	168	178	0.4	A	2	17	149
3NCEA	3NCEA	182	182	0.43	B	3	1	183
3NCEA	3NCEA	183	183	0.43	B	3	1	183
3NCEA	3NCEA	184	184	0.43	B	3	1	183
3NCEA	3NCEA	180	180	0.44	C	2	1	180
3NCEA	3NCEA	181	181	0.44	C	2	1	180
3NCEA	3NCEA	166	166	0.44	D	2	1	166
3NCEA	3NCEA	167	167	0.44	D	2	1	166
3NIYA	3NIYA	273	275	0.99	E	3	7	276
3NIYA	3NIYA	276	282	0.99	E	3	7	276
3NIYA	3NIYA	283	288	0.99	E	3	7	276
3NIYA	3NIYA	57	115	0.9	F	2	155	168
3NIYA	3NIYA	207	272	0.9	F	2	155	168
3NIYA	3NIYA	57	115	0.9	F	2	155	168
3NIYA	3NIYA	207	272	0.9	F	2	155	168
3NIYA	3NIYA	57	115	0.9	F	2	155	168
3NIYA	3NIYA	207	272	0.9	F	2	155	168
3NN1A	3NN1A	17	19	0.97	D	3	3	20
3NN1A	3NN1A	20	22	0.97	D	3	3	20
3NN1A	3NN1A	23	25	0.97	D	3	3	20
3NN1A	3NN1A	83	83	1	F	2	1	83
3NN1A	3NN1A	84	84	1	F	2	1	83
3NN1A	3NN1A	85	85	1	H	3	1	86
3NN1A	3NN1A	86	86	1	H	3	1	86
3NN1A	3NN1A	89	89	1	H	3	1	86
3NN1A	3NN1A	82	82	1	I	2	6	85
3NN1A	3NN1A	88	88	1	I	2	6	85
3NO0A	3NO0A	31	67	8E-08	A	4	48	68
3NO0A	3NO0A	68	115	8E-08	A	4	48	68
3NO0A	3NO0A	123	165	8E-08	A	4	48	68
3NO0A	3NO0A	166	207	8E-08	A	4	48	68
3NO0A	3NO0A	15	17	0.5	B	3	5	18
3NO0A	3NO0A	18	22	0.5	B	3	5	18
3NO0A	3NO0A	23	26	0.5	B	3	5	18
3NO2A	3NO2A	26	33	0.068	A	3	8	34
3NO2A	3NO2A	34	41	0.068	A	3	8	34
3NO2A	3NO2A	42	43	0.068	A	3	8	34
3NO2A	3NO2A	91	119	0.037	D	2	47	82
3NO2A	3NO2A	140	158	0.037	D	2	47	82
3NO2A	3NO2A	138	138	0.92	E	2	1	139
3NO2A	3NO2A	139	139	0.92	E	2	1	139
3NOKA	3NOKA	55	59	0.37	B	3	6	60
3NOKA	3NOKA	60	65	0.37	B	3	6	60
3NOKA	3NOKA	66	68	0.37	B	3	6	60
3NOKA	3NOKA	125	125	1	I	2	1	125
3NOKA	3NOKA	126	126	1	I	2	1	125
3NOKA	3NOKA	122	122	1	L	3	1	124
3NOKA	3NOKA	124	124	1	L	3	1	124
3NOKA	3NOKA	132	132	1	L	3	1	124
3NOKA	3NOKA	128	128	1	M	2	1	129
3NOKA	3NOKA	129	129	1	M	2	1	129
3NRWA	3NRWA	44	46	0.7	B	3	6	47
3NRWA	3NRWA	47	52	0.7	B	3	6	47
3NRWA	3NRWA	53	57	0.7	B	3	6	47
3NW4A	3NW4A	90	93	0.3	B	3	11	97
3NW4A	3NW4A	97	107	0.3	B	3	11	97
3NW4A	3NW4A	109	115	0.3	B	3	11	97
3NW4A	3NW4A	94	94	0.73	C	2	1	95
3NW4A	3NW4A	95	95	0.73	C	2	1	95
3O14A	3O14A	110	115	0.38	B	2	8	116
3O14A	3O14A	116	123	0.38	B	2	8	116
3O1NA	3O1NA	184	209	0.039	A	2	29	210
3O1NA	3O1NA	210	235	0.039	A	2	29	210
3O4PA	3O4PA	198	202	0.042	A	2	16	208
3O4PA	3O4PA	208	218	0.042	A	2	16	208
3O4PA	3O4PA	168	190	1	F	2	62	207
3O4PA	3O4PA	219	255	1	F	2	62	207
3O53A	3O53A	207	211	0.019	C	3	8	212
3O53A	3O53A	212	219	0.019	C	3	8	212
3O53A	3O53A	220	221	0.019	C	3	8	212
3O53A	3O53A	36	102	0.016	D	3	79	24
3O53A	3O53A	123	157	0.016	D	3	79	24
3O53A	3O53A	183	205	0.016	D	3	79	24
3O53A	3O53A	36	102	0.016	D	3	79	24
3O53A	3O53A	123	157	0.016	D	3	79	24
3O53A	3O53A	183	205	0.016	D	3	79	24
3O6CA	3O6CA	147	154	0.83	A	3	8	155
3O6CA	3O6CA	155	162	0.83	A	3	8	155
3O6CA	3O6CA	163	170	0.83	A	3	8	155
3O74A	3O74A	22	41	0.11	A	3	26	43
3O74A	3O74A	43	66	0.11	A	3	26	43
3O74A	3O74A	73	79	0.11	A	3	26	43
3O74A	3O74A	69	69	0.97	B	2	1	70
3O74A	3O74A	70	70	0.97	B	2	1	70
3O74A	3O74A	67	67	0.98	C	2	1	67
3O74A	3O74A	68	68	0.98	C	2	1	67
3O74A	3O74A	71	71	0.98	D	2	1	72
3O74A	3O74A	72	72	0.98	D	2	1	72
3O74A	3O74A	146	146	0.96	F	3	7	147
3O74A	3O74A	147	153	0.96	F	3	7	147
3O74A	3O74A	154	159	0.96	F	3	7	147
3OA3A	3OA3A	41	46	0.43	B	3	7	47
3OA3A	3OA3A	47	53	0.43	B	3	7	47
3OA3A	3OA3A	54	55	0.43	B	3	7	47
3OA3A	3OA3A	286	286	1	F	2	1	287
3OA3A	3OA3A	287	287	1	F	2	1	287
3OA3A	3OA3A	256	256	1	H	2	1	256
3OA3A	3OA3A	257	257	1	H	2	1	256
3OA3A	3OA3A	255	255	1	J	3	7	259
3OA3A	3OA3A	259	260	1	J	3	7	259
3OA3A	3OA3A	262	262	1	J	3	7	259
3OA4A	3OA4A	113	123	0.02	A	2	13	111
3OA4A	3OA4A	125	136	0.02	A	2	13	111
3OA8A	3OA8A	216	227	0.75	A	2	18	210
3OA8A	3OA8A	234	238	0.75	A	2	18	210
3OA8A	3OA8A	98	116	0.71	B	2	33	84
3OA8A	3OA8A	127	137	0.71	B	2	33	84
3OAJA	3OAJA	233	244	0.047	C	3	17	252
3OAJA	3OAJA	252	268	0.047	C	3	17	252
3OAJA	3OAJA	283	287	0.047	C	3	17	252
3OAJA	3OAJA	247	247	0.033	F	2	2	249
3OAJA	3OAJA	249	249	0.033	F	2	2	249
3OAJA	3OAJA	294	294	0.033	H	2	1	295
3OAJA	3OAJA	295	295	0.033	H	2	1	295
3OAJA	3OAJA	96	99	0.033	I	3	10	100
3OAJA	3OAJA	100	109	0.033	I	3	10	100
3OAJA	3OAJA	110	118	0.033	I	3	10	100
3ODTB	3ODTB	14	51	1.6E-10	A	7	41	221
3ODTB	3ODTB	73	99	1.6E-10	A	7	41	221
3ODTB	3ODTB	100	133	1.6E-10	A	7	41	221
3ODTB	3ODTB	138	174	1.6E-10	A	7	41	221
3ODTB	3ODTB	179	220	1.6E-10	A	7	41	221
3ODTB	3ODTB	221	261	1.6E-10	A	7	41	221
3ODTB	3ODTB	262	295	1.6E-10	A	7	41	221
3OIOA	3OIOA	85	90	0.2	A	3	8	91
3OIOA	3OIOA	91	98	0.2	A	3	8	91
3OIOA	3OIOA	99	104	0.2	A	3	8	91
3OIOA	3OIOA	106	107	0.81	B	3	3	108
3OIOA	3OIOA	108	110	0.81	B	3	3	108
3OIOA	3OIOA	111	111	0.81	B	3	3	108
3OVPA	3OVPA	90	114	0.31	A	2	44	71
3OVPA	3OVPA	131	146	0.31	A	2	44	71
3OVPA	3OVPA	58	89	0.066	C	2	45	56
3OVPA	3OVPA	119	129	0.066	C	2	45	56
3P2TA	3P2TA	119	125	9.6E-10	A	3	12	128
3P2TA	3P2TA	128	136	9.6E-10	A	3	12	128
3P2TA	3P2TA	141	143	9.6E-10	A	3	12	128
3P2TA	3P2TA	66	118	3.3E-06	B	2	97	29
3P2TA	3P2TA	155	196	3.3E-06	B	2	97	29
3P2TA	3P2TA	66	118	3.3E-06	B	2	97	29
3P2TA	3P2TA	155	196	3.3E-06	B	2	97	29
3P2TA	3P2TA	8	9	0.79	C	3	7	14
3P2TA	3P2TA	14	20	0.79	C	3	7	14
3P2TA	3P2TA	21	26	0.79	C	3	7	14
3P4GA	3P4GA	37	48	1.8E-31	A	13	19	114
3P4GA	3P4GA	49	64	1.8E-31	A	13	19	114
3P4GA	3P4GA	77	94	1.8E-31	A	13	19	114
3P4GA	3P4GA	95	113	1.8E-31	A	13	19	114
3P4GA	3P4GA	114	132	1.8E-31	A	13	19	114
3P4GA	3P4GA	133	151	1.8E-31	A	13	19	114
3P4GA	3P4GA	152	170	1.8E-31	A	13	19	114
3P4GA	3P4GA	171	187	1.8E-31	A	13	19	114
3P4GA	3P4GA	192	210	1.8E-31	A	13	19	114
3P4GA	3P4GA	211	229	1.8E-31	A	13	19	114
3P4GA	3P4GA	230	248	1.8E-31	A	13	19	114
3P4GA	3P4GA	251	269	1.8E-31	A	13	19	114
3P4GA	3P4GA	270	283	1.8E-31	A	13	19	114
3PG0A	3PG0A	20	45	8.5E-87	A	4	47	93
3PG0A	3PG0A	46	92	8.5E-87	A	4	47	93
3PG0A	3PG0A	93	139	8.5E-87	A	4	47	93
3PG0A	3PG0A	140	165	8.5E-87	A	4	47	93
3PSSA	3PSSA	95	102	2.4E-07	A	6	20	128
3PSSA	3PSSA	117	127	2.4E-07	A	6	20	128
3PSSA	3PSSA	128	147	2.4E-07	A	6	20	128
3PSSA	3PSSA	148	161	2.4E-07	A	6	20	128
3PSSA	3PSSA	168	172	2.4E-07	A	6	20	128
3PSSA	3PSSA	173	185	2.4E-07	A	6	20	128
3PSSA	3PSSA	24	32	0.0076	B	2	15	35
3PSSA	3PSSA	35	47	0.0076	B	2	15	35
3PYWA	3PYWA	10	58	3.2E-05	A	3	60	59
3PYWA	3PYWA	59	118	3.2E-05	A	3	60	59
3PYWA	3PYWA	123	171	3.2E-05	A	3	60	59
3QEEA	3QEEA	106	110	0.15	C	4	10	208
3QEEA	3QEEA	198	207	0.15	C	4	10	208
3QEEA	3QEEA	208	217	0.15	C	4	10	208
3QEEA	3QEEA	218	222	0.15	C	4	10	208
3QEEA	3QEEA	106	110	0.15	C	4	10	208
3QEEA	3QEEA	198	207	0.15	C	4	10	208
3QEEA	3QEEA	208	217	0.15	C	4	10	208
3QEEA	3QEEA	218	222	0.15	C	4	10	208
3QTAA	3QTAA	201	209	0.085	A	3	12	210
3QTAA	3QTAA	210	221	0.085	A	3	12	210
3QTAA	3QTAA	222	228	0.085	A	3	12	210
3QTAA	3QTAA	231	231	0.36	B	2	1	232
3QTAA	3QTAA	232	232	0.36	B	2	1	232
3QTAA	3QTAA	230	230	0.39	D	2	3	229
3QTAA	3QTAA	233	233	0.39	D	2	3	229
3QVLA	3QVLA	126	128	0.6	C	4	5	134
3QVLA	3QVLA	129	133	0.6	C	4	5	134
3QVLA	3QVLA	134	138	0.6	C	4	5	134
3QVLA	3QVLA	139	143	0.6	C	4	5	134
3QZ4A	3QZ4A	104	114	0.0062	A	3	16	130
3QZ4A	3QZ4A	115	124	0.0062	A	3	16	130
3QZ4A	3QZ4A	130	140	0.0062	A	3	16	130
3QZ4A	3QZ4A	65	70	0.39	C	3	6	71
3QZ4A	3QZ4A	71	76	0.39	C	3	6	71
3QZ4A	3QZ4A	77	82	0.39	C	3	6	71
3QZ4A	3QZ4A	94	94	0.36	D	3	1	95
3QZ4A	3QZ4A	95	95	0.36	D	3	1	95
3QZ4A	3QZ4A	96	96	0.36	D	3	1	95
3QZ4A	3QZ4A	128	128	0.95	F	2	1	129
3QZ4A	3QZ4A	129	129	0.95	F	2	1	129
3QZ4A	3QZ4A	125	125	0.95	G	2	1	126
3QZ4A	3QZ4A	126	126	0.95	G	2	1	126
3R3RA	3R3RA	85	96	0.0026	A	4	18	114
3R3RA	3R3RA	97	113	0.0026	A	4	18	114
3R3RA	3R3RA	114	131	0.0026	A	4	18	114
3R3RA	3R3RA	132	141	0.0026	A	4	18	114
3R3RA	3R3RA	34	39	0.23	B	3	6	40
3R3RA	3R3RA	40	45	0.23	B	3	6	40
3R3RA	3R3RA	46	51	0.23	B	3	6	40
3R8JA	3R8JA	13	21	0.39	D	2	16	9
3R8JA	3R8JA	30	37	0.39	D	2	16	9
3RGAA	3RGAA	3	45	5.2E-18	A	2	132	81
3RGAA	3RGAA	81	175	5.2E-18	A	2	132	81
3RGAA	3RGAA	3	45	5.2E-18	A	2	132	81
3RGAA	3RGAA	81	175	5.2E-18	A	2	132	81
3RGAA	3RGAA	1	1	0.51	C	2	1	2
3RGAA	3RGAA	2	2	0.51	C	2	1	2
3RMUA	3RMUA	22	22	0.49	D	2	1	22
3RMUA	3RMUA	23	23	0.49	D	2	1	22
3RMUA	3RMUA	21	21	0.49	E	2	3	23
3RMUA	3RMUA	24	24	0.49	E	2	3	23
3RMUA	3RMUA	2	2	0.49	G	2	1	2
3RMUA	3RMUA	3	3	0.49	G	2	1	2
3RMUA	3RMUA	6	6	0.49	H	2	1	6
3RMUA	3RMUA	7	7	0.49	H	2	1	6
3RMUA	3RMUA	1	1	0.49	I	2	4	3
3RMUA	3RMUA	5	5	0.49	I	2	4	3
3RMUA	3RMUA	15	15	0.49	K	3	1	16
3RMUA	3RMUA	16	16	0.49	K	3	1	16
3RMUA	3RMUA	17	17	0.49	K	3	1	16
3ROTA	3ROTA	6	6	0.84	C	2	1	7
3ROTA	3ROTA	7	7	0.84	C	2	1	7
3ROTA	3ROTA	207	215	1	E	3	9	216
3ROTA	3ROTA	216	224	1	E	3	9	216
3ROTA	3ROTA	225	233	1	E	3	9	216
3ROTA	3ROTA	61	67	0.81	F	2	8	68
3ROTA	3ROTA	68	75	0.81	F	2	8	68
3RXYA	3RXYA	135	143	1	B	3	13	149
3RXYA	3RXYA	149	161	1	B	3	13	149
3RXYA	3RXYA	164	171	1	B	3	13	149
3RXYA	3RXYA	162	162	1	C	2	1	163
3RXYA	3RXYA	163	163	1	C	2	1	163
3RXYA	3RXYA	144	144	1	E	2	1	144
3RXYA	3RXYA	145	145	1	E	2	1	144
3RXYA	3RXYA	147	147	1	F	2	1	147
3RXYA	3RXYA	148	148	1	F	2	1	147
3RXYA	3RXYA	174	174	1	H	2	1	174
3RXYA	3RXYA	175	175	1	H	2	1	174
3S8GA	3S8GA	166	185	0.21	B	3	23	189
3S8GA	3S8GA	189	211	0.21	B	3	23	189
3S8GA	3S8GA	212	229	0.21	B	3	23	189
3S8GA	3S8GA	233	242	0.19	C	3	10	243
3S8GA	3S8GA	243	252	0.19	C	3	10	243
3S8GA	3S8GA	253	262	0.19	C	3	10	243
3S8GA	3S8GA	66	69	0.5	E	3	4	70
3S8GA	3S8GA	70	73	0.5	E	3	4	70
3S8GA	3S8GA	74	77	0.5	E	3	4	70
3S8GA	3S8GA	83	86	0.51	F	3	4	87
3S8GA	3S8GA	87	90	0.51	F	3	4	87
3S8GA	3S8GA	91	94	0.51	F	3	4	87
3S8GA	3S8GA	102	104	0.48	G	3	4	105
3S8GA	3S8GA	105	108	0.48	G	3	4	105
3S8GA	3S8GA	109	111	0.48	G	3	4	105
3S8KA	3S8KA	144	158	0.59	A	2	18	141
3S8KA	3S8KA	161	175	0.59	A	2	18	141
3S8KA	3S8KA	73	76	0.47	B	3	4	77
3S8KA	3S8KA	77	80	0.47	B	3	4	77
3S8KA	3S8KA	81	84	0.47	B	3	4	77
3S8KA	3S8KA	159	159	1	D	2	1	159
3S8KA	3S8KA	160	160	1	D	2	1	159
3S8KA	3S8KA	3	3	1	G	2	1	4
3S8KA	3S8KA	4	4	1	G	2	1	4
3S8KA	3S8KA	6	6	1	H	2	1	6
3S8KA	3S8KA	7	7	1	H	2	1	6
3S8KA	3S8KA	1	1	1	I	2	1	2
3S8KA	3S8KA	2	2	1	I	2	1	2
3SCYA	3SCYA	49	73	3.4E-06	A	6	51	200
3SCYA	3SCYA	102	128	3.4E-06	A	6	51	200
3SCYA	3SCYA	153	185	3.4E-06	A	6	51	200
3SCYA	3SCYA	200	250	3.4E-06	A	6	51	200
3SCYA	3SCYA	261	281	3.4E-06	A	6	51	200
3SCYA	3SCYA	304	336	3.4E-06	A	6	51	200
3SNYA	3SNYA	35	42	0.024	A	2	10	33
3SNYA	3SNYA	45	51	0.024	A	2	10	33
3SOVA	3SOVA	30	73	2.1E-13	A	5	43	161
3SOVA	3SOVA	74	116	2.1E-13	A	5	43	161
3SOVA	3SOVA	117	160	2.1E-13	A	5	43	161
3SOVA	3SOVA	161	203	2.1E-13	A	5	43	161
3SOVA	3SOVA	204	232	2.1E-13	A	5	43	161
3SY1A	3SY1A	174	176	0.65	B	3	6	177
3SY1A	3SY1A	177	182	0.65	B	3	6	177
3SY1A	3SY1A	183	187	0.65	B	3	6	177
3SY1A	3SY1A	143	163	0.88	E	2	60	183
3SY1A	3SY1A	188	230	0.88	E	2	60	183
3SY1A	3SY1A	171	171	1	G	2	1	172
3SY1A	3SY1A	172	172	1	G	2	1	172
3SY1A	3SY1A	168	168	1	H	2	2	167
3SY1A	3SY1A	170	170	1	H	2	2	167
3SY1A	3SY1A	141	141	1	I	2	1	141
3SY1A	3SY1A	142	142	1	I	2	1	141
3T6QA	3T6QA	299	313	6.3E-05	D	5	50	376
3T6QA	3T6QA	325	375	6.3E-05	D	5	50	376
3T6QA	3T6QA	376	425	6.3E-05	D	5	50	376
3T6QA	3T6QA	426	475	6.3E-05	D	5	50	376
3T6QA	3T6QA	476	512	6.3E-05	D	5	50	376
3TBNA	3TBNA	26	55	1.4E-07	A	2	36	20
3TBNA	3TBNA	59	85	1.4E-07	A	2	36	20
3TDSA	3TDSA	160	164	0.89	B	3	5	165
3TDSA	3TDSA	165	169	0.89	B	3	5	165
3TDSA	3TDSA	170	174	0.89	B	3	5	165
3TDSA	3TDSA	111	113	0.87	C	4	4	114
3TDSA	3TDSA	114	117	0.87	C	4	4	114
3TDSA	3TDSA	118	121	0.87	C	4	4	114
3TDSA	3TDSA	122	123	0.87	C	4	4	114
3TDSA	3TDSA	129	159	1	D	2	118	88
3TDSA	3TDSA	175	205	1	D	2	118	88
3TOWA	3TOWA	5	11	0.35	A	2	13	15
3TOWA	3TOWA	15	24	0.35	A	2	13	15
3TOWA	3TOWA	79	83	0.32	B	2	23	93
3TOWA	3TOWA	93	106	0.32	B	2	23	93
3TT9A	3TT9A	56	98	0.017	A	3	43	56
3TT9A	3TT9A	99	131	0.017	A	3	43	56
3TT9A	3TT9A	168	183	0.017	A	3	43	56
3TT9A	3TT9A	190	193	1	F	3	4	194
3TT9A	3TT9A	194	197	1	F	3	4	194
3TT9A	3TT9A	198	201	1	F	3	4	194
3UL4B	3UL4B	7	33	9.5E-06	A	2	33	1
3UL4B	3UL4B	39	60	9.5E-06	A	2	33	1
3ULTA	3ULTA	46	59	2.3E-21	A	3	14	60
3ULTA	3ULTA	60	73	2.3E-21	A	3	14	60
3ULTA	3ULTA	74	87	2.3E-21	A	3	14	60
3UTNX	3UTNX	253	263	0.95	A	2	11	264
3UTNX	3UTNX	264	273	0.95	A	2	11	264
3UTNX	3UTNX	213	223	0.94	B	2	16	226
3UTNX	3UTNX	226	237	0.94	B	2	16	226
3UTNX	3UTNX	54	59	0.8	C	4	8	311
3UTNX	3UTNX	309	310	0.8	C	4	8	311
3UTNX	3UTNX	312	318	0.8	C	4	8	311
3UTNX	3UTNX	319	322	0.8	C	4	8	311
3UTNX	3UTNX	54	59	0.8	C	4	8	311
3UTNX	3UTNX	309	310	0.8	C	4	8	311
3UTNX	3UTNX	312	318	0.8	C	4	8	311
3UTNX	3UTNX	319	322	0.8	C	4	8	311
3UTNX	3UTNX	54	59	0.8	C	4	8	311
3UTNX	3UTNX	309	310	0.8	C	4	8	311
3UTNX	3UTNX	312	318	0.8	C	4	8	311
3UTNX	3UTNX	319	322	0.8	C	4	8	311
3UTNX	3UTNX	54	59	0.8	C	4	8	311
3UTNX	3UTNX	309	310	0.8	C	4	8	311
3UTNX	3UTNX	312	318	0.8	C	4	8	311
3UTNX	3UTNX	319	322	0.8	C	4	8	311
3UTNX	3UTNX	280	280	1	G	2	1	281
3UTNX	3UTNX	281	281	1	G	2	1	281
3UTNX	3UTNX	224	224	1	H	2	1	225
3UTNX	3UTNX	225	225	1	H	2	1	225
3V30A	3V30A	29	57	0.00024	A	4	33	91
3V30A	3V30A	58	90	0.00024	A	4	33	91
3V30A	3V30A	91	123	0.00024	A	4	33	91
3V30A	3V30A	124	149	0.00024	A	4	33	91
3V68A	3V68A	39	53	0.12	A	2	18	55
3V68A	3V68A	55	70	0.12	A	2	18	55
3V68A	3V68A	37	37	1	E	2	1	37
3V68A	3V68A	38	38	1	E	2	1	37
3V68A	3V68A	75	75	1	H	2	1	76
3V68A	3V68A	76	76	1	H	2	1	76
3V68A	3V68A	71	71	1	I	2	1	72
3V68A	3V68A	72	72	1	I	2	1	72
3V6TA	3V6TA	12	35	1.6E-247	A	15	34	104
3V6TA	3V6TA	36	69	1.6E-247	A	15	34	104
3V6TA	3V6TA	70	103	1.6E-247	A	15	34	104
3V6TA	3V6TA	104	137	1.6E-247	A	15	34	104
3V6TA	3V6TA	138	171	1.6E-247	A	15	34	104
3V6TA	3V6TA	172	205	1.6E-247	A	15	34	104
3V6TA	3V6TA	206	239	1.6E-247	A	15	34	104
3V6TA	3V6TA	240	273	1.6E-247	A	15	34	104
3V6TA	3V6TA	274	307	1.6E-247	A	15	34	104
3V6TA	3V6TA	308	341	1.6E-247	A	15	34	104
3V6TA	3V6TA	342	375	1.6E-247	A	15	34	104
3V6TA	3V6TA	376	409	1.6E-247	A	15	34	104
3V6TA	3V6TA	410	443	1.6E-247	A	15	34	104
3V6TA	3V6TA	444	478	1.6E-247	A	15	34	104
3V6TA	3V6TA	479	499	1.6E-247	A	15	34	104
3VGZA	3VGZA	206	220	0.051	A	3	41	234
3VGZA	3VGZA	240	274	0.051	A	3	41	234
3VGZA	3VGZA	280	303	0.051	A	3	41	234
3VGZA	3VGZA	92	97	0.048	B	2	13	100
3VGZA	3VGZA	100	110	0.048	B	2	13	100
3VL1A	3VL1A	145	172	0.26	A	2	42	179
3VL1A	3VL1A	179	211	0.26	A	2	42	179
3VL1A	3VL1A	381	386	0.7	B	3	6	387
3VL1A	3VL1A	387	392	0.7	B	3	6	387
3VL1A	3VL1A	393	398	0.7	B	3	6	387
3VNIA	3VNIA	9	12	0.27	D	3	4	13
3VNIA	3VNIA	13	16	0.27	D	3	4	13
3VNIA	3VNIA	17	20	0.27	D	3	4	13
3VP9A	3VP9A	59	69	0.047	A	2	13	70
3VP9A	3VP9A	70	81	0.047	A	2	13	70
3VRDA	3VRDA	158	160	0.55	A	5	3	164
3VRDA	3VRDA	161	163	0.55	A	5	3	164
3VRDA	3VRDA	164	166	0.55	A	5	3	164
3VRDA	3VRDA	167	169	0.55	A	5	3	164
3VRDA	3VRDA	170	171	0.55	A	5	3	164
3VRDA	3VRDA	11	13	0.5	B	3	3	14
3VRDA	3VRDA	14	16	0.5	B	3	3	14
3VRDA	3VRDA	17	19	0.5	B	3	3	14
3VRDA	3VRDA	173	173	1	D	2	1	173
3VRDA	3VRDA	174	174	1	D	2	1	173
3VTXA	3VTXA	8	33	1.1E-11	A	5	34	68
3VTXA	3VTXA	34	67	1.1E-11	A	5	34	68
3VTXA	3VTXA	68	101	1.1E-11	A	5	34	68
3VTXA	3VTXA	102	135	1.1E-11	A	5	34	68
3VTXA	3VTXA	136	162	1.1E-11	A	5	34	68
3VWCA	3VWCA	129	130	0.35	C	3	4	131
3VWCA	3VWCA	131	134	0.35	C	3	4	131
3VWCA	3VWCA	135	136	0.35	C	3	4	131
3W07A	3W07A	11	19	0.029	A	2	10	10
3W07A	3W07A	20	27	0.029	A	2	10	10
3W07A	3W07A	56	62	0.13	B	2	12	65
3W07A	3W07A	65	74	0.13	B	2	12	65
3W07A	3W07A	63	63	0.094	C	2	1	63
3W07A	3W07A	64	64	0.094	C	2	1	63
3WDCA	3WDCA	5	63	8.3E-21	A	2	75	72
3WDCA	3WDCA	72	138	8.3E-21	A	2	75	72
3WKGA	3WKGA	24	66	0.0036	A	3	62	67
3WKGA	3WKGA	67	128	0.0036	A	3	62	67
3WKGA	3WKGA	129	169	0.0036	A	3	62	67
3WMVA	3WMVA	9	52	4.4E-27	A	3	48	55
3WMVA	3WMVA	55	102	4.4E-27	A	3	48	55
3WMVA	3WMVA	105	139	4.4E-27	A	3	48	55
3WSGA	3WSGA	67	113	0.55	G	2	82	44
3WSGA	3WSGA	153	196	0.55	G	2	82	44
3WSGA	3WSGA	67	113	0.55	G	2	82	44
3WSGA	3WSGA	153	196	0.55	G	2	82	44
3X30A	3X30A	86	102	0.65	B	2	17	86
